age,population density,education,employed,salary,chronic illness,dash speed,run speed,lives in flat,creativity,food supply,survival time
63,6591.8,2,1,18341.31,1,4.385,2.240,1,19.8,3.4,9.8
31,239.6,3,1,25914.13,0,6.377,3.361,0,75.0,8.4,13.3
13,10609.4,0,0,690.10,0,5.873,2.854,1,36.0,1.1,7.3
40,2468.7,3,1,35271.28,1,5.515,2.220,1,80.1,6.6,13.9
69,584.9,4,0,34095.81,1,4.754,0.561,0,79.5,8.8,15.4
11,13650.3,0,0,693.39,0,5.739,2.376,0,26.9,0.7,5.3
19,4504.8,2,1,23281.36,1,5.780,3.385,0,44.9,1.2,5.8
29,3637.2,4,1,32369.41,0,5.692,3.033,0,104.1,2.5,11.6
0,1037.5,0,0,0.00,0,0.000,0.226,1,41.4,0.2,6.4
36,250.8,3,1,32383.45,0,5.860,2.476,0,78.8,6.3,11.7
18,1417.1,2,1,400.07,0,6.204,3.262,1,54.2,0.3,7.0
58,229.9,3,1,38256.96,1,4.258,0.530,0,63.7,6.7,11.4
30,200.6,4,1,32761.12,1,6.541,3.133,0,118.1,6.4,12.4
3,161.3,0,0,0.00,0,3.886,1.963,0,46.9,1.1,6.8
72,192.9,0,0,18111.97,0,4.897,1.797,0,15.8,3.2,6.9
22,1701.0,1,1,14534.40,1,6.849,3.370,1,35.6,4.1,10.1
61,53.2,3,1,19598.16,1,1.356,0.635,0,62.4,6.0,12.7
22,2468.7,2,1,9912.42,0,6.035,2.772,0,38.7,3.6,8.1
10,791.5,0,0,131.24,1,5.203,2.287,0,43.6,0.2,7.1
16,3303.2,0,1,186.88,0,6.316,2.949,0,37.7,0.9,4.9
39,2761.3,0,1,10716.87,0,5.572,2.623,0,29.7,4.0,7.9
42,3722.4,1,1,13227.04,0,6.626,3.338,0,43.0,4.0,9.4
43,1992.3,2,0,3106.34,1,5.556,2.615,1,30.1,0.7,6.9
67,3637.2,2,0,2271.18,1,1.183,0.388,0,21.0,0.6,4.2
76,398.0,4,0,61665.52,1,1.172,0.528,0,66.9,10.5,15.3
51,3802.6,0,1,17905.60,1,4.873,0.584,1,6.3,2.3,8.1
40,2376.7,4,1,44157.69,1,5.907,2.855,1,99.0,3.2,11.6
18,7838.7,0,1,267.53,0,5.861,3.295,1,40.7,0.4,7.3
67,3637.2,2,0,3058.35,0,3.866,1.625,1,36.5,0.9,7.0
63,161.3,4,1,22830.71,1,3.646,1.391,0,83.5,2.4,7.9
28,195.7,4,1,50012.56,0,7.167,3.711,0,97.7,2.3,8.1
88,1215.3,2,0,25930.47,0,3.890,1.879,0,13.4,6.6,10.1
80,71.6,4,0,23172.83,1,0.904,0.490,0,79.6,8.6,13.7
52,274.9,4,1,21938.52,0,6.203,2.440,0,95.1,3.8,10.6
62,726.4,4,1,58184.73,1,4.533,0.506,0,91.6,6.0,11.4
10,565.5,0,0,10.72,0,5.264,2.680,0,42.4,1.1,5.4
43,352.6,3,1,29565.05,1,6.224,2.861,0,64.6,10.3,15.5
22,1444.5,4,0,1747.05,0,6.384,3.444,1,97.2,0.7,8.2
94,1037.5,0,0,38457.96,1,0.522,0.170,0,18.6,5.5,9.8
40,2332.3,2,1,29059.15,0,5.181,2.988,0,64.9,1.8,7.5
55,234.3,3,0,3892.55,0,5.652,2.637,0,62.7,1.1,5.7
55,2667.6,2,1,31685.22,0,6.096,3.059,1,28.4,2.3,11.4
54,355.8,4,0,3506.79,1,1.295,0.571,0,91.1,1.0,7.3
7,2551.0,0,0,39.85,0,5.054,2.331,1,44.0,0.5,6.7
51,185.6,1,1,23183.97,0,5.510,3.111,0,39.1,7.8,11.8
1,1057.7,0,0,0.00,0,3.029,1.243,1,27.9,1.2,7.4
26,442.8,4,1,29629.83,0,5.728,2.778,0,103.1,4.4,10.4
37,189.4,4,1,30792.86,0,6.337,3.424,0,126.2,4.7,15.2
9,554.3,0,0,330.87,0,5.368,2.375,0,29.0,1.0,5.3
72,161.3,0,0,19718.71,1,3.953,0.528,0,16.3,5.3,9.8
2,855.8,0,0,0.00,1,3.762,1.719,0,43.8,0.6,5.9
69,82.6,0,0,17612.62,1,1.133,0.446,0,3.7,4.0,7.2
59,559.9,1,1,15097.05,1,1.228,0.651,0,30.7,3.7,11.0
76,80.9,0,0,26335.30,1,4.610,0.710,0,8.0,5.9,10.1
11,222.9,0,0,39.06,0,4.880,2.671,0,49.6,0.7,6.2
14,1752.4,0,1,454.35,0,4.934,2.479,0,39.6,1.0,5.5
52,112.0,4,0,2883.04,0,4.841,2.206,0,94.0,0.2,6.1
44,3052.7,4,0,3149.25,0,5.960,2.965,0,99.3,0.8,6.8
1,4864.2,0,0,0.00,0,2.973,1.601,0,35.1,0.4,5.0
4,2785.7,0,0,209.10,0,4.076,1.625,0,34.6,0.7,5.0
84,41.6,0,0,24209.34,1,4.673,0.413,0,4.1,7.7,11.6
56,2629.0,2,1,29426.80,1,5.040,2.043,0,36.4,2.9,7.0
68,4990.6,2,0,19160.61,0,4.380,1.924,0,26.8,3.5,7.6
10,1344.9,0,0,101.87,0,5.361,2.500,1,31.4,0.4,6.5
30,161.3,1,1,19393.26,0,5.712,2.661,0,34.2,5.8,12.3
11,1492.8,0,0,131.32,0,5.795,2.782,0,30.2,0.7,6.7
72,23.2,2,0,23036.59,1,5.059,0.547,0,35.0,3.3,8.1
6,229.9,0,0,581.32,0,4.542,2.226,0,37.8,0.2,4.2
17,1995.2,0,0,607.60,0,6.332,2.985,1,45.2,1.2,7.4
58,234.2,0,1,4409.74,0,4.714,2.136,0,17.8,1.0,7.7
30,388.8,3,1,29628.89,1,6.836,3.322,0,64.8,7.4,12.5
18,5493.8,0,0,2033.29,0,6.163,2.838,1,31.3,1.1,7.2
37,1015.7,0,1,11840.18,0,6.380,3.459,1,28.8,1.1,7.6
33,4990.6,4,1,38268.29,0,6.950,3.257,0,86.0,4.2,9.8
0,352.6,0,0,0.00,0,0.000,-0.033,0,35.9,0.2,5.1
3,1169.4,0,0,0.00,0,3.927,2.262,1,33.5,1.0,7.3
26,1015.7,1,0,2919.84,0,6.616,3.041,0,40.8,0.6,5.2
0,3637.2,0,0,0.00,0,0.000,0.237,0,28.3,0.9,6.0
50,4295.9,3,0,3199.78,1,5.311,2.451,0,53.6,1.2,7.5
48,1605.7,0,1,17619.80,0,5.686,3.287,1,29.2,1.6,7.4
60,222.9,0,1,10992.02,1,4.892,0.561,0,3.3,1.0,4.2
20,1130.6,3,1,28513.55,0,6.206,2.729,1,78.6,7.3,15.4
43,1492.8,4,1,54753.08,1,5.776,3.088,0,97.3,2.8,8.4
53,982.9,1,1,17684.86,1,1.349,0.794,1,26.1,5.9,11.8
48,14589.2,2,1,35089.38,0,6.003,3.057,1,44.0,1.1,9.6
15,1536.3,0,0,118.93,0,5.420,2.551,1,56.5,0.8,8.5
45,354.8,2,1,24232.64,0,5.523,2.340,0,46.0,4.3,8.7
62,352.6,4,1,29495.14,0,5.526,2.743,0,82.7,10.7,16.1
86,142.8,4,0,23206.61,0,2.271,1.500,0,62.4,3.7,9.4
32,1172.5,3,1,37143.94,0,6.705,3.436,1,83.1,9.4,17.1
39,1506.8,4,1,36676.81,0,5.153,2.426,1,101.3,5.9,13.7
24,791.5,2,1,18696.15,1,6.780,3.195,0,61.6,6.2,12.0
63,407.6,4,0,3922.41,1,5.000,2.496,0,65.5,1.2,8.0
11,2594.7,0,0,581.94,0,5.545,2.436,0,28.8,0.8,4.8
57,3401.7,3,1,35549.21,0,5.763,2.865,0,58.7,4.8,9.9
72,388.8,4,0,33153.53,0,4.293,2.337,0,80.7,9.8,15.3
17,7164.4,0,0,281.75,0,6.074,3.069,1,52.9,0.4,8.1
24,4042.2,3,0,1771.53,0,6.439,3.171,0,73.9,1.2,7.3
41,616.2,2,0,2673.83,1,6.056,2.678,0,43.6,0.9,5.7
52,407.6,2,1,31613.75,0,4.672,2.380,0,35.7,10.6,15.7
58,36.4,0,1,11931.47,0,4.405,1.899,0,32.6,3.6,7.5
27,2785.7,2,0,3003.17,0,5.739,2.991,0,57.0,0.7,5.4
60,543.5,3,1,22145.32,1,5.218,2.724,0,64.1,7.3,13.4
9,2594.7,0,0,245.96,0,5.083,2.106,0,55.2,0.6,5.0
1,1057.7,0,0,0.00,0,3.185,1.280,1,12.4,0.4,5.7
27,153.1,4,1,24866.36,0,5.700,2.730,0,91.5,3.6,13.5
9,1444.5,0,0,445.59,0,5.297,2.398,1,27.6,0.3,7.2
63,6591.8,4,1,34541.78,0,4.924,2.242,1,64.5,3.3,11.3
73,1344.9,4,0,38882.62,0,3.759,1.995,0,77.6,5.7,11.1
41,151.6,0,1,23488.15,0,6.640,3.397,0,24.1,3.7,8.6
9,189.4,0,0,180.87,0,4.956,2.575,0,35.3,0.7,6.0
88,4078.2,4,0,28213.73,1,3.565,0.464,1,67.8,6.4,13.5
55,369.7,0,1,6483.29,0,5.957,3.335,0,24.1,2.4,8.8
46,4287.6,0,0,2732.22,0,5.231,2.483,0,43.9,0.5,6.1
82,9.3,4,0,49428.23,0,4.644,2.397,0,72.7,6.7,13.2
54,1992.3,2,1,26256.88,0,4.389,1.552,0,23.6,4.1,7.9
18,11843.8,0,0,2147.48,0,6.748,2.935,1,29.2,0.7,6.7
78,5186.0,2,0,26060.35,1,4.471,0.578,0,16.3,1.2,6.1
49,3667.6,4,1,57550.04,0,4.576,2.232,0,108.0,4.5,10.2
51,565.5,1,1,24506.36,1,1.181,0.572,0,42.8,6.3,10.4
28,4332.1,0,1,9942.72,1,5.582,0.670,0,35.1,3.3,9.3
37,107.6,4,1,21391.65,0,5.813,2.305,0,92.8,5.0,10.7
82,291.9,0,0,20258.77,0,3.808,1.578,0,8.8,3.7,7.2
83,254.5,0,0,9540.79,1,0.745,0.351,0,8.9,3.7,7.6
45,3401.7,2,1,35956.17,0,6.160,3.322,0,46.3,2.4,6.8
41,371.1,0,1,14963.89,0,6.676,3.304,0,13.3,4.5,8.5
47,1073.6,3,1,20701.62,1,5.287,2.526,0,62.1,3.0,9.9
42,4333.6,4,1,41252.68,1,5.981,2.888,0,92.3,1.2,6.5
20,1466.4,1,1,7254.69,0,6.256,2.861,1,32.1,0.6,7.0
40,2332.3,3,1,14922.28,0,5.387,2.990,0,56.0,4.7,9.4
22,640.1,4,1,22374.62,0,6.320,3.011,0,105.3,7.1,13.2
14,1995.2,0,0,55.34,0,5.896,3.271,1,45.8,1.1,7.6
23,200.6,0,1,19370.99,1,6.771,3.216,0,29.0,3.6,7.5
48,3667.6,4,1,36076.27,1,5.152,2.481,0,82.3,7.4,12.8
72,1466.4,4,0,18971.61,0,3.799,1.796,1,68.7,1.3,8.5
64,6591.8,3,0,3171.72,1,5.058,2.512,1,55.5,0.5,9.8
49,4515.1,2,1,22160.64,0,5.998,2.561,0,53.8,5.9,11.6
83,308.3,0,0,16425.08,0,3.884,1.861,0,14.4,2.8,8.2
15,4287.6,0,0,3029.67,1,5.594,2.559,1,24.6,1.0,7.3
0,4956.9,0,0,0.00,0,0.000,-0.019,0,56.3,0.5,6.6
85,2761.3,3,0,32677.97,0,3.933,1.780,0,59.0,2.6,8.3
74,153.1,4,0,35967.58,0,4.182,1.584,0,62.6,4.6,11.7
20,4069.8,3,0,2808.12,0,5.666,2.662,1,61.9,1.0,7.7
30,536.6,0,0,2598.75,0,6.206,3.249,0,35.8,0.7,8.3
5,354.8,0,0,725.95,1,4.327,2.038,0,41.0,0.5,4.6
34,3480.6,0,1,20331.38,1,6.273,2.915,1,46.5,6.7,13.4
8,8530.4,0,0,301.98,1,4.759,1.772,0,42.0,0.4,7.1
41,1124.3,3,1,33536.96,0,6.910,3.258,0,75.3,7.8,13.2
26,109.8,0,0,3132.55,0,6.566,3.274,0,37.3,0.4,4.9
47,540.8,2,1,26678.46,1,5.931,3.194,0,49.2,4.6,9.6
31,14589.2,0,1,25037.80,0,6.608,2.438,0,39.6,0.5,5.1
41,9686.9,1,1,27167.78,0,5.505,3.002,0,32.5,0.6,5.5
93,584.9,4,0,31908.12,1,2.265,0.299,0,85.8,6.2,12.8
40,2761.3,1,1,20769.39,1,6.292,3.022,1,46.8,6.9,13.7
35,222.9,4,1,38372.02,0,6.671,3.055,0,106.3,6.5,12.4
40,13650.3,4,1,30625.78,1,6.524,3.402,1,95.9,1.1,8.8
59,1126.8,2,1,25134.25,0,4.873,2.391,0,32.0,9.4,14.7
83,2117.7,0,0,17279.91,1,3.194,0.285,0,-8.0,4.6,9.0
40,180.6,4,0,3222.96,0,6.441,3.351,0,96.3,0.7,8.0
15,1625.8,0,0,1658.49,0,6.051,3.025,0,36.3,0.6,4.6
48,2454.8,3,1,33057.13,0,6.082,3.311,1,55.6,6.6,13.5
40,1701.0,4,1,41262.06,0,6.120,3.075,0,94.7,4.1,9.8
48,36.4,4,1,42318.03,0,5.272,2.986,0,90.4,6.9,12.4
29,2761.3,2,1,20966.96,0,6.534,3.562,0,58.1,6.5,12.8
51,373.4,0,1,7003.53,0,5.280,2.457,0,32.8,0.9,6.5
37,64.1,1,0,3000.72,0,5.688,3.122,0,33.3,0.3,4.6
9,78.3,0,0,494.61,0,5.231,2.298,0,34.2,0.7,5.6
67,39.6,4,1,26155.29,0,5.530,2.279,0,74.4,5.9,11.1
61,3994.1,4,0,3145.00,1,1.204,0.553,1,75.6,1.1,9.5
60,142.8,4,0,2728.48,0,5.571,3.078,0,80.9,0.5,5.6
53,4504.8,1,1,22434.89,0,4.452,2.260,0,31.6,1.4,5.9
82,565.5,3,0,24188.63,0,3.841,1.884,0,29.0,5.4,10.1
29,3303.2,4,1,53345.29,0,5.517,2.909,1,103.8,4.5,12.8
50,24.5,2,1,24528.25,1,1.237,0.537,0,36.3,8.9,13.3
13,82.6,0,0,768.93,0,6.160,2.895,0,26.3,1.1,4.8
50,4295.9,4,1,9706.78,0,5.948,2.940,0,86.7,3.7,9.2
61,101.6,1,1,16600.32,0,5.077,2.515,0,21.8,1.8,5.9
23,2562.9,2,0,1979.15,0,6.335,3.086,1,56.7,0.3,11.1
53,449.3,0,0,2743.83,0,4.848,1.933,0,21.7,1.1,6.3
35,1603.6,0,1,10528.78,0,7.064,3.253,0,39.1,0.9,6.2
13,933.8,0,0,28.37,0,5.302,2.509,0,47.2,0.3,5.7
83,987.8,4,0,22363.65,1,3.713,0.370,0,78.4,8.7,13.7
11,1060.7,0,0,20.54,0,4.920,2.100,0,42.6,0.4,5.9
44,10609.4,4,1,37696.66,0,4.985,2.522,0,91.3,1.1,6.8
68,200.7,3,0,33420.81,1,1.435,0.596,0,70.6,9.0,13.7
45,741.6,3,0,3779.66,0,6.021,2.590,0,75.6,0.6,6.2
67,157.3,4,0,3749.82,1,1.195,0.534,0,72.5,0.7,6.3
6,41.2,0,0,304.35,0,4.542,2.558,0,44.8,0.4,5.1
57,7838.7,4,1,29425.24,0,5.490,2.962,0,102.7,2.4,9.3
22,133.0,3,0,3001.61,0,6.574,2.775,0,72.8,0.6,6.1
61,41.2,0,1,5896.36,0,5.271,2.428,0,20.5,2.1,5.7
62,1786.3,0,1,8865.27,1,5.675,2.964,1,12.6,1.9,9.5
49,730.5,2,0,2918.10,0,4.840,2.733,0,54.6,0.8,7.2
30,520.9,3,1,40441.86,0,6.582,2.986,0,75.8,10.8,16.1
37,4754.5,3,1,28866.94,0,6.365,3.195,0,58.3,2.6,8.1
40,457.9,3,1,34597.39,0,6.552,2.962,0,68.6,7.2,14.1
17,586.3,0,1,222.93,0,5.028,2.686,0,44.7,1.2,6.5
20,107.6,0,1,12095.57,0,6.413,3.015,0,31.6,1.6,6.1
9,142.8,0,0,165.74,0,5.130,2.426,0,39.0,0.4,4.8
15,543.5,0,0,756.98,0,6.132,2.614,0,25.3,0.4,10.7
69,1998.8,4,0,50378.43,1,5.339,0.697,0,93.7,8.7,14.4
11,343.4,0,0,414.68,0,5.158,2.596,0,37.6,0.5,6.9
17,3346.6,0,0,576.64,1,5.249,2.611,1,53.9,0.6,8.8
63,82.7,0,0,2548.45,1,4.471,2.047,0,15.0,1.1,4.9
40,9660.4,4,1,94701.62,1,5.903,2.743,0,86.3,0.9,6.1
3,2332.3,0,0,0.00,0,3.836,1.965,0,39.3,0.5,4.8
30,13650.3,1,1,22947.27,0,6.992,3.251,1,47.6,0.3,8.9
16,1700.6,1,1,815.67,0,5.622,2.938,1,37.5,0.3,6.4
36,365.3,4,0,3824.00,0,6.703,3.564,0,108.8,1.1,7.9
10,96.8,0,0,811.20,0,5.371,2.488,0,31.2,0.4,6.2
31,1444.5,0,1,12985.04,0,6.903,3.367,0,26.4,3.0,7.0
44,4287.6,1,1,28107.42,1,5.871,2.389,0,38.4,5.8,10.6
40,192.9,1,1,22926.56,0,5.349,2.550,0,49.0,5.5,9.7
27,2468.7,4,1,36514.02,0,6.530,3.137,1,116.4,2.6,12.8
28,1169.4,4,1,27262.76,0,7.144,3.553,0,88.7,9.5,17.3
56,3303.2,0,1,17186.09,1,5.129,0.666,1,17.8,2.9,9.8
7,6053.4,0,0,46.05,0,4.827,2.411,0,36.6,1.1,6.1
68,139.0,1,0,16656.00,0,5.376,2.873,0,13.8,6.4,12.5
86,96.8,4,0,39445.01,1,2.751,0.327,0,69.7,3.5,8.7
21,3533.7,4,0,1902.95,0,6.219,2.769,0,118.6,1.2,8.9
19,4295.9,2,0,1799.29,1,5.944,3.190,1,70.2,1.2,8.2
13,268.2,0,0,1688.61,1,5.189,2.230,0,54.6,0.4,5.0
55,14589.2,4,0,3518.83,1,5.492,0.609,1,96.8,1.2,10.2
35,23.2,4,0,3960.10,1,6.103,2.949,0,99.1,1.5,9.0
17,2332.3,1,0,64.70,0,5.737,2.500,1,42.0,1.0,11.9
34,352.6,2,1,23019.93,0,5.541,2.617,0,35.7,2.2,6.2
61,525.8,4,1,29856.75,1,1.249,0.506,0,91.1,11.4,16.9
13,8921.5,0,0,25.60,0,5.883,2.713,0,46.7,0.3,4.7
3,9584.0,0,0,0.00,0,3.794,1.429,0,53.7,0.6,5.5
64,2221.2,3,0,3840.08,0,5.033,2.564,0,51.2,0.9,6.1
40,413.0,2,1,29858.44,0,5.173,2.554,0,61.2,9.5,15.1
38,161.3,4,1,40920.46,1,6.151,2.701,0,107.7,8.2,15.3
52,354.8,0,1,19524.44,1,5.137,2.162,0,6.0,6.8,10.0
26,744.2,4,1,9951.65,0,5.881,2.722,0,102.0,3.2,13.5
90,139.0,4,0,44441.86,1,2.309,0.250,0,67.0,3.0,8.4
27,1506.8,0,1,17069.85,1,6.707,0.864,0,25.1,4.0,9.6
60,1378.1,4,1,18133.12,0,4.327,1.735,1,100.5,5.0,14.8
81,282.8,4,0,47880.18,1,3.163,0.436,0,74.3,6.9,12.5
48,730.5,4,1,45673.01,0,6.384,2.982,0,109.7,6.4,16.2
88,86.0,3,0,30509.30,1,3.142,0.339,0,42.2,10.0,14.8
64,5145.2,3,0,2746.77,0,3.914,1.568,0,56.1,1.1,8.8
79,234.2,4,0,40753.89,1,1.009,0.462,0,73.5,8.8,13.9
31,107.6,3,1,29712.01,1,6.398,2.801,0,73.5,11.2,17.7
47,1079.3,0,1,23692.31,0,6.180,3.013,0,38.6,2.6,7.0
92,354.8,4,0,43305.88,1,0.658,0.373,0,69.8,11.3,16.5
33,2594.7,2,1,31305.13,0,5.496,3.204,1,39.5,2.0,9.1
35,1144.4,4,1,45550.69,0,5.626,2.718,0,115.0,6.4,13.1
39,156.2,4,1,64471.81,1,5.800,2.879,0,91.1,10.1,16.2
5,2468.7,0,0,240.05,0,4.355,2.146,0,34.3,1.0,5.8
31,1998.8,3,0,3343.14,1,6.276,3.493,0,71.9,1.2,6.0
65,3509.0,2,1,26920.61,0,4.075,1.966,1,18.5,6.2,13.1
35,182.1,3,1,27348.75,0,6.770,3.075,0,69.8,6.8,12.1
79,161.3,0,0,16319.08,1,3.236,0.372,0,1.6,5.8,9.2
70,321.7,4,0,44549.81,0,3.790,1.502,0,79.5,10.7,17.1
34,493.9,3,1,28277.16,0,5.645,3.171,0,80.4,8.0,14.2
87,531.2,0,0,35635.02,1,0.547,0.285,0,-8.0,9.6,12.9
56,186.2,4,1,40118.31,1,5.118,2.731,0,82.2,10.1,16.6
20,7838.7,0,1,2431.57,0,5.792,2.636,0,32.8,0.3,5.4
32,4956.9,1,1,18949.99,1,6.350,3.213,1,56.5,5.4,12.0
30,433.9,4,1,29472.82,0,6.085,2.931,0,96.9,6.1,11.8
89,2594.7,2,0,36185.65,1,3.285,0.273,0,0.5,2.0,8.3
49,127.3,3,1,27166.90,0,5.529,2.386,0,65.2,3.5,10.2
92,339.1,4,0,59302.12,1,2.296,0.286,0,74.5,4.4,9.4
72,158.4,4,0,33384.08,0,4.832,2.928,0,67.3,4.5,9.6
21,4266.4,3,1,24209.59,0,6.377,3.327,0,62.0,6.3,14.0
82,514.4,1,0,23437.24,1,4.103,0.531,0,6.8,8.9,13.2
46,1130.6,4,1,34827.19,1,5.895,3.241,0,96.8,8.2,14.8
37,161.3,0,1,28022.59,0,5.668,2.608,0,30.9,9.6,13.9
31,9660.4,0,1,17101.38,0,5.947,3.042,1,45.1,0.4,8.7
36,71.6,4,1,33551.88,1,6.687,2.967,0,97.2,4.2,10.1
70,108.9,2,0,22292.14,1,4.820,0.581,0,36.3,2.5,7.3
40,164.5,4,0,2649.15,1,6.930,0.800,0,92.8,0.7,7.3
41,1073.6,4,1,32385.91,0,5.059,2.683,0,106.7,7.1,14.5
41,3315.3,2,1,24388.68,0,6.132,2.472,0,40.3,3.5,7.9
32,1700.6,0,1,15004.93,0,5.797,2.575,1,40.2,2.6,9.9
50,7838.7,4,1,34528.51,0,5.590,3.082,0,90.5,1.6,7.3
48,1015.7,4,1,70451.87,0,5.504,2.917,1,80.8,9.1,17.0
40,282.8,1,1,25072.38,1,5.709,2.800,0,42.3,1.9,6.7
56,200.7,3,1,27285.24,1,4.645,0.594,0,64.5,6.7,11.7
33,1995.2,3,1,28617.82,1,6.263,3.127,1,70.2,6.6,14.0
71,3994.1,2,0,21330.49,1,0.765,0.513,1,34.1,5.2,11.0
67,343.4,4,0,3629.77,1,4.974,0.617,0,86.0,0.6,6.7
59,1752.4,3,1,25584.65,1,6.275,3.155,0,54.7,6.1,12.4
44,245.3,3,1,30872.90,0,5.679,2.635,0,65.5,8.3,13.0
34,551.3,4,0,3571.68,0,5.211,2.558,0,109.9,0.3,8.5
76,4295.9,4,0,40674.76,1,4.646,0.472,0,66.2,1.7,6.8
19,321.7,2,1,7376.73,1,6.732,0.833,0,68.8,0.6,6.4
37,953.2,0,1,6878.15,0,6.466,3.264,0,30.5,0.9,5.0
24,1015.7,1,1,15211.35,0,6.762,3.363,0,52.3,1.4,7.2
71,343.4,1,0,18649.75,0,4.076,2.274,0,10.8,3.7,9.1
50,3346.6,4,0,3427.38,1,6.344,0.856,0,84.5,0.7,7.4
12,3336.0,0,0,176.14,0,6.055,3.296,1,49.4,0.9,7.6
64,76.4,4,0,3937.75,0,4.545,1.911,0,77.7,1.4,9.1
50,234.2,2,0,3287.82,0,5.471,2.872,0,25.0,0.7,7.6
36,8530.4,4,1,42244.21,0,6.536,3.330,0,107.1,0.7,6.4
40,1718.8,4,0,3480.82,0,6.671,3.484,1,103.0,1.2,9.1
70,2629.0,4,0,78632.62,0,5.730,2.724,0,62.0,8.5,15.8
11,5186.0,0,0,349.51,0,5.261,2.572,0,30.3,0.7,4.7
52,41.6,0,1,20349.57,0,5.776,2.621,0,25.5,4.1,7.8
91,192.9,4,0,48958.89,1,0.741,0.432,0,64.6,9.6,15.8
22,4990.6,2,0,1824.93,1,6.912,3.386,1,61.9,0.8,7.8
45,268.2,1,1,22455.54,1,1.554,0.862,0,39.6,3.7,7.8
27,4266.4,4,1,22195.46,0,6.363,2.815,0,96.7,2.6,9.1
66,268.2,4,0,3666.14,1,1.515,0.745,0,70.7,1.1,7.1
56,977.6,0,1,28904.39,0,5.203,2.543,0,12.1,7.0,13.2
2,2634.2,0,0,0.00,0,3.823,1.407,0,45.0,1.2,5.7
9,413.0,0,0,4.29,1,5.117,2.654,0,34.4,1.0,6.7
13,166.1,0,0,1353.64,1,6.135,3.258,0,32.5,0.4,7.9
37,109.8,0,1,28222.54,0,5.842,2.660,0,34.5,11.0,16.4
59,929.0,0,0,2230.68,0,6.085,2.959,0,11.6,1.1,5.1
32,1700.6,2,1,22687.98,0,6.580,3.005,0,54.2,7.6,14.8
3,4266.4,0,0,0.00,0,3.803,2.138,0,46.2,0.5,4.7
48,274.9,4,1,34681.62,1,4.970,0.497,0,93.1,5.2,10.6
24,157.7,4,0,2976.94,1,7.246,3.027,0,89.6,0.2,5.9
42,112.0,4,1,33761.22,1,5.713,2.974,0,103.1,3.5,10.6
14,1383.5,0,0,39.05,1,6.182,3.125,0,40.9,0.7,5.3
17,4333.6,0,1,713.26,0,6.549,3.339,0,33.0,0.4,4.5
58,4332.1,2,1,25864.77,0,4.100,2.051,0,54.9,2.3,7.6
26,4078.2,3,1,30311.98,0,6.053,3.194,1,57.3,3.7,10.2
8,112.0,0,0,200.49,1,4.983,2.415,0,30.2,0.8,5.2
27,308.3,0,0,2189.57,0,6.349,3.002,0,40.5,1.0,5.5
8,5145.2,0,0,306.74,0,5.107,2.949,0,37.2,0.3,5.3
16,520.9,0,1,78.47,1,5.918,2.979,0,48.7,0.3,5.5
14,624.1,0,0,138.88,1,5.390,2.523,0,46.4,0.4,5.4
35,11174.1,0,1,22896.79,0,6.106,2.943,1,34.3,0.8,7.5
31,4332.1,0,1,7731.82,0,5.801,2.554,0,44.6,2.3,7.8
37,3303.2,4,1,32340.27,0,6.468,3.508,1,105.6,7.2,15.8
59,68.2,0,1,21342.65,0,4.595,1.969,0,19.2,6.1,10.3
45,1492.8,4,1,30581.61,0,5.053,2.459,1,93.4,7.4,14.9
91,64.1,3,0,25926.56,1,0.676,0.341,0,42.5,9.6,14.8
12,355.8,0,0,126.17,0,5.981,2.432,0,42.3,0.9,5.0
36,371.1,4,1,32716.76,0,6.052,2.869,0,109.7,3.3,9.1
9,4266.4,0,0,152.46,0,5.067,2.459,1,48.9,1.2,7.9
87,200.6,4,0,46871.87,1,0.929,0.397,0,72.6,9.6,14.5
83,24.5,0,0,23919.94,1,0.875,0.393,0,16.2,3.1,7.1
74,2636.8,1,0,27368.24,0,5.199,2.662,0,17.7,6.4,12.3
34,6053.4,4,1,70939.09,0,5.469,2.957,1,100.8,2.0,9.6
20,2867.2,3,0,3150.30,0,5.774,2.885,1,70.5,0.9,8.9
82,41.6,0,0,18349.90,0,4.114,1.567,0,7.1,6.6,10.8
61,3346.6,4,1,30528.21,0,6.007,2.767,0,95.6,2.5,9.4
60,583.2,1,1,25070.09,0,5.574,2.537,0,26.6,5.0,8.7
13,23.2,0,0,267.14,0,5.849,2.526,0,32.1,0.6,5.2
36,15794.5,0,1,28734.52,1,6.919,3.003,0,29.9,0.5,4.3
37,373.4,4,1,45920.80,1,6.702,0.829,0,106.9,8.9,14.7
9,2634.2,0,0,188.21,0,4.979,2.252,1,34.9,0.2,6.4
21,4956.9,4,0,2177.47,0,5.813,3.000,1,102.0,0.2,8.1
77,977.6,3,0,40330.80,1,0.972,0.536,0,48.4,10.7,15.2
0,365.3,0,0,0.00,0,0.000,-0.546,0,37.9,0.8,4.8
4,322.7,0,0,26.83,0,4.175,2.480,0,38.3,0.3,4.3
2,3722.4,0,0,0.00,0,3.670,1.892,0,30.6,0.6,8.3
40,2551.3,4,1,34442.18,0,5.498,2.817,1,103.5,4.4,12.9
57,80.9,4,1,49307.49,0,4.995,2.565,0,78.4,11.5,16.5
76,2196.9,3,0,42829.20,1,4.039,0.475,0,47.9,2.3,6.5
9,3315.3,0,0,8.75,1,4.728,1.959,0,27.3,0.2,5.5
