age,population density,education,employed,salary,chronic illness,dash speed,run speed,lives in flat,creativity,food supply,survival time
34,291.9,4,0,3316.04,0,6.187,2.678,0,97.4,0.3,6.1
56,133.5,4,0,3103.39,0,6.297,2.916,0,97.0,1.2,8.3
62,118.7,3,0,2704.21,1,3.769,1.795,0,57.1,0.9,6.5
83,1215.3,1,0,19842.21,1,3.598,0.405,1,-5.6,5.3,10.7
32,3336.0,2,1,30320.18,0,7.020,2.768,0,41.0,7.1,12.4
5,8921.5,0,0,81.51,0,4.391,2.191,1,38.1,1.1,8.8
33,1995.2,2,1,33910.25,1,6.824,3.617,1,50.5,1.7,8.2
66,263.9,0,0,2565.35,1,1.176,0.574,0,23.5,0.4,4.5
30,388.8,4,1,33670.78,0,6.504,3.092,0,100.4,3.9,9.5
41,78.3,4,1,39816.61,0,6.195,3.217,0,108.4,9.2,17.3
82,157.7,4,0,40868.85,0,4.708,2.191,0,61.5,3.5,8.5
29,282.8,1,1,23410.90,0,6.870,3.473,0,40.9,1.8,6.0
54,2300.5,4,1,29581.21,1,5.556,2.725,1,87.7,6.5,14.0
48,816.1,3,1,29301.29,0,5.449,3.137,0,61.0,8.3,13.0
8,442.8,0,0,199.01,0,5.157,2.036,0,46.3,0.6,5.1
84,3057.6,0,0,24454.12,1,3.929,0.364,0,4.4,6.9,10.2
65,354.8,2,1,19563.89,1,4.892,0.532,0,32.7,6.2,10.4
9,3802.6,0,0,466.75,0,5.346,2.058,1,53.5,0.5,8.7
58,245.3,3,0,3400.41,1,4.922,2.231,0,60.2,0.3,4.9
65,1492.8,0,0,2261.13,0,4.758,2.125,0,12.8,0.4,7.1
51,4266.4,0,0,3680.48,0,4.882,2.606,1,17.6,0.9,6.9
12,4479.1,0,0,105.04,0,5.855,2.693,1,44.0,0.3,6.4
70,254.5,0,1,48965.92,0,5.301,2.651,0,3.4,10.5,14.4
58,106.2,0,1,11036.28,0,5.751,2.840,0,28.2,3.4,7.2
78,182.1,2,0,26105.85,1,1.204,0.540,0,23.1,10.3,14.0
25,193.5,4,1,13339.53,0,7.236,3.251,0,99.3,0.9,6.7
63,263.9,4,0,3827.49,1,4.474,0.507,0,94.8,0.7,6.8
79,4266.4,0,0,13621.61,1,0.667,0.342,0,11.6,2.3,5.8
40,8.7,2,1,25686.34,0,6.327,3.147,0,44.0,5.8,10.8
76,157.7,2,0,36690.92,0,4.419,2.050,0,12.1,4.4,8.2
0,2594.7,0,0,0.00,0,0.000,-0.055,1,60.5,0.7,7.3
4,1492.8,0,0,112.97,0,4.088,2.066,0,33.7,0.3,7.9
15,156.2,0,1,60.72,0,5.415,2.483,0,45.2,1.0,5.2
71,458.5,4,0,24370.74,1,1.522,0.790,0,80.5,9.3,15.3
40,4778.3,3,1,43752.86,0,6.364,3.342,1,70.4,2.7,9.7
50,4283.0,0,1,10496.89,0,6.187,3.171,1,22.4,4.0,11.3
42,2241.3,4,0,3703.19,0,5.727,2.324,1,97.1,1.0,9.7
71,157.0,2,0,30833.87,0,4.736,2.646,0,21.9,7.5,12.2
66,1444.5,3,1,23953.84,0,5.194,2.822,0,35.3,3.2,7.3
66,3802.6,4,0,3689.18,1,1.441,0.641,0,80.1,0.7,6.8
24,121.9,4,1,19652.00,0,7.048,3.403,0,99.6,7.6,14.9
40,630.1,1,1,23841.39,0,5.129,2.355,0,32.2,6.4,10.5
15,1442.1,0,0,437.85,0,5.984,2.693,1,40.1,0.3,6.6
36,186.8,0,1,19390.18,0,6.697,2.409,0,44.4,4.5,8.7
59,239.6,4,0,3829.11,0,4.326,1.850,0,95.6,1.4,6.9
38,655.2,4,1,48196.02,1,5.251,2.553,0,100.3,10.6,18.0
41,128.5,2,1,28324.80,0,5.881,2.863,0,62.0,2.4,8.6
0,726.4,0,0,0.00,0,0.000,-0.380,0,39.8,0.5,4.7
8,182.1,0,0,135.41,0,4.779,2.028,0,34.6,1.0,6.1
43,5121.8,2,1,24733.55,0,5.579,2.579,1,46.0,1.5,10.7
12,375.9,0,0,95.11,0,5.872,2.860,0,45.2,0.6,5.9
42,1357.8,3,1,11101.20,0,5.337,2.661,0,73.4,3.4,8.8
14,1466.4,0,0,2618.76,0,5.111,2.537,1,38.7,0.9,7.0
65,321.7,3,0,2691.32,0,3.897,1.776,0,65.4,0.3,4.9
52,6053.4,4,1,33407.51,0,5.468,3.001,1,87.7,3.0,10.7
7,5186.0,0,0,16.84,0,4.888,2.256,0,49.9,1.0,7.0
40,4266.4,0,1,19463.55,0,6.482,3.319,1,21.6,1.7,8.0
13,357.4,0,0,452.54,0,6.432,3.219,0,57.7,0.5,8.1
31,125.5,4,1,35283.28,0,6.206,3.402,0,92.5,11.4,17.7
38,4778.3,0,0,2754.87,0,6.093,3.462,1,41.4,0.8,7.0
63,1995.2,4,0,3458.57,0,5.179,2.178,0,80.3,0.9,8.1
27,2785.7,0,1,19467.62,0,6.742,3.134,1,35.8,3.2,10.0
22,1060.7,3,1,13992.73,0,7.027,3.069,0,67.3,1.7,7.4
35,296.4,2,1,29897.54,1,6.443,3.107,0,55.7,3.7,8.7
55,161.2,2,1,28046.74,0,5.941,2.646,0,46.7,11.0,15.6
37,581.2,4,1,36580.24,1,5.715,3.135,0,98.2,3.3,9.8
79,343.4,3,0,34702.17,1,4.291,0.537,0,38.6,2.3,7.2
9,465.9,0,0,317.80,0,5.134,2.539,0,49.1,0.5,5.4
46,186.2,3,1,30324.25,0,5.486,2.825,0,57.6,7.9,12.9
14,188.0,0,0,140.27,0,5.518,2.575,0,47.8,0.6,6.1
5,407.6,0,0,467.55,0,4.337,1.755,0,44.0,1.1,5.9
15,101.6,0,0,923.23,0,5.524,2.400,0,29.2,0.6,4.8
22,8530.4,4,1,31393.66,0,7.163,3.446,0,94.2,1.1,7.6
29,501.9,1,1,22258.69,0,6.384,2.931,0,57.6,5.3,10.0
57,200.6,4,1,35389.93,1,5.500,0.596,0,86.7,5.6,11.4
30,9584.0,3,1,45135.11,0,6.718,3.172,1,68.7,0.5,7.2
48,3722.4,2,0,3076.85,1,5.376,2.420,0,35.1,0.6,6.1
6,382.2,0,0,62.70,0,4.688,2.438,0,33.8,1.0,5.2
91,200.6,4,0,57772.79,1,0.774,0.371,0,67.0,10.3,15.0
2,3667.6,0,0,0.00,0,3.814,1.757,0,41.8,1.0,5.3
3,1015.7,0,0,0.00,0,3.885,1.994,1,43.8,1.2,7.3
48,933.8,2,1,31428.12,1,5.715,0.620,0,46.2,7.8,13.8
8,4515.1,0,0,150.62,0,5.105,2.569,0,43.8,1.0,5.2
27,400.2,3,1,26597.79,0,5.597,2.303,0,68.3,8.6,13.5
3,1492.8,0,0,0.00,0,4.049,2.286,0,42.2,0.7,7.2
45,2221.2,4,1,27982.44,1,1.539,0.776,1,97.1,6.5,15.3
3,389.9,0,0,0.00,0,3.859,2.049,0,31.2,1.2,5.5
62,4332.1,2,1,23416.17,1,6.077,2.938,1,37.8,5.3,12.0
57,7838.7,0,0,3108.51,0,5.493,2.922,1,11.1,0.4,5.9
7,4078.2,0,0,22.30,0,4.826,1.949,1,49.6,0.4,7.7
3,4332.1,0,0,0.00,0,4.063,1.987,1,42.4,0.9,6.9
78,349.1,1,0,26814.41,0,3.680,2.251,0,-3.3,2.3,6.0
70,7838.7,3,0,28204.88,1,0.895,0.437,0,53.2,1.0,6.2
8,1706.0,0,0,387.90,0,5.102,2.801,0,29.1,0.3,6.5
45,161.3,0,1,21203.83,0,6.185,2.825,0,48.6,3.3,8.6
19,39.6,1,0,1979.21,0,6.590,2.591,0,34.6,0.8,5.0
38,1466.4,2,1,44196.49,0,5.466,2.378,0,48.0,7.4,12.5
63,741.6,2,1,18258.41,0,4.336,2.244,0,43.5,4.9,9.6
28,624.1,1,1,25319.49,0,6.434,3.531,0,50.3,8.3,14.5
35,3722.4,4,1,34937.06,0,6.014,3.095,1,97.1,3.4,11.0
36,3433.4,2,0,3133.04,0,6.925,3.555,0,50.1,0.3,4.9
1,2761.3,0,0,0.00,0,3.060,1.793,0,41.7,0.7,7.1
42,3480.6,4,0,3929.76,0,6.471,3.024,0,95.4,1.5,7.6
28,7838.7,0,1,24165.59,1,7.281,3.530,1,29.7,1.0,8.7
57,282.8,4,1,31883.41,1,5.461,2.947,0,69.1,4.0,9.5
23,234.2,0,1,4489.84,1,6.571,3.321,0,45.5,0.8,7.0
22,200.7,2,1,12681.97,0,6.487,2.993,0,51.6,4.0,8.5
45,3509.0,2,1,35970.99,1,5.497,2.344,1,41.7,5.8,12.0
25,389.9,0,1,29149.07,0,5.554,2.661,0,40.6,7.8,12.4
24,127.3,2,0,3116.32,0,6.374,3.401,0,55.6,0.8,6.3
30,182.1,4,0,3600.02,0,5.381,2.644,0,97.5,1.1,9.1
75,90.5,0,0,18195.03,0,4.246,2.029,0,6.6,5.8,9.8
70,551.3,0,0,17906.33,1,1.140,0.607,0,28.5,3.9,9.8
52,182.1,0,0,3694.72,1,6.529,3.229,0,21.1,0.3,4.1
25,2468.7,2,1,11556.31,0,5.709,3.308,0,49.4,3.1,8.3
47,407.6,2,1,24532.80,0,6.827,3.372,0,29.0,5.3,10.0
92,221.1,1,0,26783.65,1,2.149,0.293,0,-0.6,6.9,10.0
77,2217.4,2,0,21061.34,0,4.112,1.845,0,32.5,8.0,12.8
47,791.5,0,1,20785.41,1,4.943,2.559,0,27.3,6.6,12.6
11,354.8,0,0,1482.77,0,5.543,2.764,0,32.2,0.5,4.5
67,1015.7,1,0,2878.16,1,5.409,0.678,0,8.6,0.3,5.4
27,838.4,4,1,21401.76,0,6.287,3.111,0,86.0,4.7,12.8
54,1998.8,4,1,57833.43,0,5.410,3.007,0,92.3,9.1,14.4
35,1998.8,4,1,36861.86,0,6.299,3.192,0,97.9,1.9,8.3
62,2342.4,4,0,3732.98,0,3.939,1.435,0,83.9,1.5,6.9
92,1215.3,4,0,30619.14,1,2.598,0.316,0,83.5,5.7,11.2
50,922.1,4,1,35125.42,1,5.561,0.688,0,99.5,4.6,10.6
41,1225.6,1,1,26700.95,0,6.091,2.534,0,28.5,9.0,12.8
48,200.6,4,0,3589.46,1,6.044,3.516,0,100.4,0.6,6.1
39,1031.2,4,1,34429.41,0,5.094,2.469,0,87.8,3.3,8.8
3,961.4,0,0,0.00,0,3.974,1.969,0,32.8,0.6,6.8
77,127.3,2,0,23520.01,0,4.107,2.259,0,30.1,6.2,11.3
67,161.3,2,0,2839.36,0,4.288,2.043,0,36.7,0.3,4.3
12,961.4,0,0,76.69,0,5.267,2.389,0,42.9,0.4,4.5
22,741.6,0,0,1976.52,1,5.777,3.136,0,36.4,0.7,4.7
61,101.6,2,0,2508.32,0,4.725,2.176,0,31.3,0.4,4.8
16,9584.0,0,0,885.34,0,5.573,2.591,0,46.0,1.0,6.7
79,3480.6,4,0,88994.53,0,3.505,1.645,0,68.0,3.6,10.4
51,634.5,2,1,27466.05,0,6.413,3.052,0,38.3,8.1,12.4
62,568.2,3,1,29782.89,1,5.148,2.828,0,56.3,7.6,12.6
81,2196.9,4,0,52214.19,1,0.836,0.390,1,72.1,8.0,16.8
42,161.3,2,1,30496.41,0,5.760,2.360,0,53.3,9.8,14.2
20,3637.2,0,1,19895.54,0,6.549,2.839,0,24.5,3.3,7.2
29,2551.3,0,1,12369.80,1,6.414,2.969,0,19.8,3.1,7.3
42,4332.1,4,1,38272.39,1,5.592,0.662,0,94.1,6.0,11.8
5,3315.3,0,0,17.02,0,4.401,1.875,1,44.2,1.2,7.6
46,245.3,0,1,22001.17,0,5.606,2.624,0,26.8,4.6,8.8
41,180.8,4,1,41225.90,1,5.246,2.395,0,94.6,10.9,17.4
88,1378.1,4,0,45817.74,1,2.725,0.359,1,62.4,3.5,10.4
78,48.5,4,0,14544.73,1,1.057,0.463,0,66.2,5.1,10.0
52,158.4,4,1,37301.36,1,5.941,2.422,0,104.9,11.6,18.5
14,1700.6,0,0,318.98,0,6.128,2.757,1,29.2,0.5,6.7
4,2761.3,0,0,25.99,0,4.135,1.876,0,31.6,1.1,6.0
39,309.6,4,1,52402.36,0,5.408,2.679,0,91.5,8.3,14.3
5,747.7,0,0,32.38,0,4.418,2.052,0,31.8,0.3,4.4
14,3480.6,0,0,704.18,1,5.861,2.822,0,48.0,0.4,7.1
7,1417.1,0,0,7.80,1,5.005,2.882,0,38.4,0.6,5.6
34,3994.1,4,1,38832.69,1,6.482,3.372,0,102.3,1.9,8.5
55,272.0,3,1,16533.73,1,4.738,2.350,0,66.0,2.6,10.3
30,274.9,2,1,27613.76,1,6.446,3.377,0,53.9,3.1,8.7
57,1275.2,3,1,27888.03,1,4.018,0.472,0,50.2,4.4,9.9
41,229.4,1,1,32781.54,1,5.908,2.687,0,48.4,8.3,12.6
58,9546.7,2,1,48031.10,1,5.174,2.525,1,38.4,0.4,7.9
9,838.4,0,0,385.01,0,4.655,2.294,0,31.2,0.6,5.3
60,339.1,4,1,34428.71,1,4.836,2.445,0,88.4,3.3,9.9
16,4333.6,0,0,616.02,1,5.738,2.902,1,41.3,1.0,7.3
49,118.7,1,1,21615.48,0,5.240,2.494,0,45.6,3.6,8.6
17,106.9,2,0,677.39,0,6.036,2.541,0,50.4,0.8,5.3
7,2551.3,0,0,222.56,0,4.846,2.764,1,37.7,0.3,6.9
74,4332.1,4,0,27530.36,1,1.085,0.565,1,58.1,4.0,10.7
38,1706.0,0,1,13427.51,0,6.041,3.234,0,29.0,3.0,7.9
49,9584.0,4,0,3657.04,1,5.786,2.644,0,109.8,1.2,7.0
7,398.0,0,0,546.48,0,4.936,2.753,0,20.4,0.6,4.6
54,5145.2,4,0,2881.41,0,5.225,2.781,0,99.3,1.1,7.4
13,8921.5,0,0,25.27,1,5.765,2.416,0,52.1,1.1,7.2
29,3555.7,0,1,12796.38,0,6.428,3.225,0,25.8,2.6,6.4
73,234.3,1,0,41084.32,0,4.446,2.479,0,18.4,7.4,11.4
75,229.4,4,0,73122.56,0,3.113,1.599,0,66.9,10.3,14.9
34,5493.8,2,1,26304.03,0,5.987,3.072,0,50.3,4.7,9.1
58,1466.2,4,1,20067.50,1,5.348,0.651,0,84.1,7.3,13.6
57,1791.6,0,0,2205.77,0,5.123,2.561,1,26.5,0.5,6.9
36,272.0,4,1,36516.42,0,5.566,2.305,0,99.6,9.4,14.9
85,43.1,3,0,33688.66,1,1.096,0.640,0,35.6,6.0,10.3
86,182.1,4,0,89231.64,1,1.061,0.431,0,70.6,4.3,10.3
58,296.4,1,1,18718.18,1,4.240,2.249,0,29.0,2.2,9.0
31,4042.2,0,1,22369.84,0,7.267,3.781,1,38.1,6.5,12.6
56,2551.0,4,1,36755.05,1,4.779,2.453,0,85.1,6.9,14.8
59,3637.2,4,1,30381.41,1,1.406,0.584,1,72.4,5.3,12.6
22,1998.8,2,1,18636.63,1,6.033,2.866,0,54.0,1.3,6.0
24,349.1,1,1,25862.29,0,6.144,2.931,0,30.3,10.2,14.8
56,245.3,0,1,16081.27,1,5.961,0.720,0,31.6,1.8,5.9
27,3509.0,2,1,26021.50,0,6.050,2.919,0,62.5,2.0,9.1
26,4078.2,4,1,30354.25,0,6.722,3.684,0,105.9,2.3,14.5
2,581.7,0,0,0.00,0,3.553,1.960,0,45.5,0.5,5.6
72,8921.5,4,0,42586.37,1,1.227,0.504,1,66.7,0.6,9.5
76,1466.4,0,0,12713.00,0,4.100,2.216,0,9.8,3.6,7.1
2,2342.4,0,0,0.00,0,3.687,1.348,1,44.3,0.5,11.1
28,323.8,0,1,33224.38,0,5.591,2.553,0,49.4,7.6,16.5
23,457.9,3,1,28710.94,0,5.473,2.626,0,68.8,4.5,9.3
19,744.2,3,1,6368.67,0,5.959,2.622,0,67.9,1.6,7.8
52,200.7,0,0,3153.00,1,5.347,2.484,0,23.5,0.7,4.4
41,1442.1,2,1,18538.90,0,6.598,2.899,1,46.7,2.5,9.0
75,371.1,1,0,20063.72,1,3.448,0.382,0,1.8,7.9,11.0
67,4266.4,4,0,3647.30,0,4.811,2.178,1,67.8,0.7,8.1
75,1060.7,2,0,23952.06,0,3.939,2.241,1,25.4,7.6,13.3
35,154.2,1,1,20900.51,1,6.611,0.719,0,25.8,7.1,11.2
56,2117.7,4,0,3283.13,1,4.661,2.170,0,85.1,1.2,7.3
62,1948.7,4,0,3605.39,0,4.080,1.628,1,90.5,1.0,9.2
23,2117.7,1,0,2553.90,0,6.759,3.410,0,28.4,0.8,4.5
73,1417.1,2,0,27093.00,0,3.661,1.657,1,31.7,7.3,13.7
33,230.3,4,1,35924.63,0,5.540,2.850,0,88.7,2.2,7.8
15,9686.9,0,0,222.24,0,5.810,2.731,0,48.4,0.8,5.6
67,398.6,2,0,2972.40,0,4.044,1.934,0,33.0,1.1,5.4
43,10609.4,4,1,29450.60,0,5.651,2.812,1,100.2,0.8,8.7
3,4479.1,0,0,0.00,0,3.867,1.599,1,28.0,1.1,6.8
29,11174.1,0,1,8210.75,1,7.303,3.403,0,40.5,0.9,5.6
38,568.2,1,1,24505.90,1,6.040,2.871,0,42.9,3.2,8.1
33,586.3,4,0,2874.43,1,5.847,0.794,0,120.8,0.3,7.7
66,400.2,4,0,3554.29,0,5.089,2.413,0,77.0,0.6,6.0
60,3802.6,2,0,2712.24,1,1.393,0.698,1,40.4,1.0,7.5
36,14589.2,2,1,34114.92,0,6.916,2.811,1,53.4,0.2,6.7
24,3637.2,0,1,20819.46,1,6.892,3.260,1,55.6,2.9,11.9
16,3346.6,1,0,1672.39,0,5.422,2.913,0,33.3,0.6,4.5
11,161.2,0,0,1498.27,0,5.719,2.976,0,33.6,0.8,5.5
69,3533.7,3,0,28232.05,0,4.102,1.884,1,38.4,4.1,12.5
73,153.1,2,0,25664.97,1,4.707,0.559,0,35.6,4.5,8.4
22,3480.6,3,0,2026.35,0,5.871,3.128,0,75.8,1.2,6.5
82,6053.4,1,0,19905.69,1,5.152,0.572,0,-17.0,0.9,6.1
3,3994.1,0,0,0.00,0,3.767,1.796,1,38.4,0.6,7.1
47,321.7,1,1,24980.25,1,6.109,2.863,0,36.9,5.6,10.3
72,96.7,4,0,29894.17,1,5.442,0.669,0,84.6,3.1,8.4
60,354.8,2,1,19788.60,0,4.903,2.475,0,35.5,5.0,11.8
23,2594.7,4,0,1984.94,0,6.451,3.143,0,94.2,0.7,6.2
64,531.2,2,0,2814.48,1,3.916,0.339,0,39.1,1.1,5.2
29,3268.3,0,0,2229.26,1,5.365,2.454,1,35.1,0.4,7.4
35,41.6,3,1,30177.14,1,5.952,3.098,0,65.6,6.1,11.0
0,655.2,0,0,0.00,0,0.000,-0.064,0,42.0,0.6,5.4
84,71.6,2,0,24682.35,1,2.994,0.439,0,23.3,8.3,12.1
14,200.6,0,0,91.40,0,5.482,2.802,0,47.5,0.3,4.8
42,11174.1,4,1,58921.49,0,6.553,2.955,0,90.0,0.6,6.9
4,543.5,0,0,126.80,0,4.148,1.798,0,31.9,0.6,5.1
5,200.7,0,0,124.24,0,4.346,2.224,0,34.7,0.9,4.7
2,139.0,0,0,0.00,0,3.516,1.756,0,31.7,0.7,4.8
28,209.0,4,1,34809.62,0,5.718,3.344,0,92.9,8.9,14.9
23,1466.4,3,1,18385.84,0,7.246,3.306,1,74.1,3.6,10.8
41,4266.4,1,1,21972.83,0,5.626,2.799,0,37.0,1.4,6.4
73,3802.6,0,0,13253.22,0,3.290,1.663,0,4.7,2.3,6.9
10,4990.6,0,0,63.33,0,5.256,2.516,1,33.2,0.3,9.3
70,2296.1,3,1,27554.44,1,3.658,0.549,1,44.1,5.2,11.8
31,4295.9,4,1,32532.08,0,7.281,3.395,1,84.5,1.4,10.3
51,726.4,3,1,31594.27,0,5.916,3.131,0,57.4,11.0,15.8
81,1466.4,4,0,44038.10,0,4.507,2.482,0,75.0,2.4,7.9
35,200.7,3,0,3375.29,0,7.230,3.523,0,65.7,1.1,7.2
26,4266.4,4,1,17274.67,0,5.849,2.731,0,109.6,3.0,9.3
71,4754.5,1,0,24098.26,0,4.193,1.940,0,14.9,3.1,6.6
64,4287.6,0,1,20898.62,1,5.389,0.680,0,16.6,1.8,6.6
6,3994.1,0,0,6.96,0,4.627,2.334,0,40.5,0.6,5.7
8,4515.1,0,0,174.70,0,4.685,1.900,1,38.4,0.6,7.1
54,1998.8,0,1,36083.37,1,5.964,2.827,1,11.6,4.4,10.1
4,629.8,0,0,88.78,1,4.197,2.234,0,51.7,0.4,5.7
65,540.8,4,0,2843.70,0,4.039,2.058,0,70.5,0.3,6.0
57,3637.2,2,1,29072.72,0,6.058,2.827,1,41.7,6.0,12.3
74,2332.3,2,0,27423.72,1,3.528,0.387,0,44.2,4.6,9.3
4,14589.2,0,0,155.23,1,4.172,1.411,0,17.9,0.3,5.6
47,1995.2,3,1,34668.73,0,6.067,3.372,0,64.5,8.4,13.2
7,2221.2,0,0,110.37,0,4.745,2.051,0,39.5,0.3,5.1
30,10609.4,4,1,39982.98,1,6.232,2.951,0,102.4,1.0,8.0
24,39.6,4,1,20263.75,0,6.035,3.336,0,112.6,2.4,8.2
64,536.6,4,1,32962.11,0,3.987,1.884,0,90.5,9.2,14.8
42,234.2,2,1,23735.26,0,5.116,3.057,0,46.3,5.8,10.6
50,1060.7,4,0,3883.57,1,5.448,2.372,0,94.0,0.6,6.4
49,556.3,0,0,2779.23,1,5.603,2.452,0,25.2,1.1,5.5
58,3722.4,4,0,3800.68,1,4.735,2.339,0,91.4,0.6,7.4
23,1492.8,2,0,2964.32,1,7.202,3.457,0,48.6,0.9,7.6
70,2867.2,4,0,39026.61,1,1.512,0.679,0,77.7,8.0,13.9
85,5493.8,1,0,23282.38,0,2.485,0.857,0,0.1,5.0,10.2
72,157.3,4,0,16065.66,0,4.950,2.358,0,72.1,2.5,10.5
26,1466.4,1,1,20901.72,0,5.610,2.960,1,37.2,5.2,12.1
14,4504.8,0,0,1418.58,1,5.895,0.774,0,44.2,0.6,5.1
41,15794.5,2,0,2903.23,0,6.117,3.130,0,53.5,0.2,5.7
54,143.4,2,1,30388.73,0,6.215,3.037,0,34.2,2.8,8.0
37,6113.9,3,1,33837.59,1,6.517,3.479,1,78.3,1.8,8.9
46,186.8,4,1,34051.29,1,5.705,0.669,0,83.6,7.7,14.0
19,1466.4,2,0,2107.38,0,5.553,3.078,1,40.1,0.4,6.5
42,11174.1,1,1,32213.46,0,6.144,2.851,0,32.6,1.1,5.2
68,2342.4,0,0,8376.60,0,4.605,2.661,1,4.6,1.4,7.8
18,8530.4,1,1,894.86,0,5.427,2.634,1,55.3,0.3,8.9
70,581.7,4,0,30211.59,1,5.360,0.637,0,72.2,4.0,9.2
37,112.0,2,1,26499.75,0,6.178,3.091,0,58.0,6.9,11.6
38,157.0,0,1,16714.60,1,1.291,0.631,0,40.7,1.7,8.0
27,1383.5,1,1,25723.88,0,6.844,3.281,1,41.7,8.6,16.5
26,6113.9,4,1,36938.34,0,5.320,2.997,0,89.6,3.5,8.9
53,3994.1,2,1,28740.44,0,6.534,3.398,0,35.9,6.0,10.0
32,250.8,4,0,3592.14,0,5.719,3.495,0,113.1,1.4,7.3
36,10609.4,0,1,12350.05,0,5.804,2.604,0,32.0,0.7,6.3
66,584.9,4,0,3474.42,0,6.185,3.071,0,89.6,1.1,7.7
31,1225.6,2,1,33543.87,0,7.199,3.203,1,56.7,5.8,13.9
45,164.5,4,1,31260.09,1,6.395,3.490,0,84.5,10.0,15.3
77,3303.2,1,0,21731.44,0,4.673,2.333,1,20.0,2.7,11.0
29,108.4,4,1,39251.02,0,6.015,2.853,0,108.3,7.7,14.0
15,855.8,0,0,144.60,0,6.339,2.830,0,35.8,1.0,5.7
7,398.0,0,0,166.47,0,4.887,2.399,0,31.2,0.4,5.7
18,157.7,3,1,1311.77,1,6.443,3.167,0,65.0,0.9,6.9
52,3346.6,4,0,3789.53,0,5.662,3.170,0,104.0,0.8,7.7
7,352.6,0,0,30.72,0,4.574,1.784,0,38.9,0.5,5.0
56,1357.8,0,1,13589.96,1,5.669,2.728,1,28.6,4.8,11.8
36,1492.8,0,1,5974.40,0,5.366,2.373,1,40.9,0.8,7.1
59,354.8,2,1,18156.38,0,5.523,2.829,0,36.7,4.5,15.5
66,91.6,3,0,3301.20,0,5.429,2.376,0,52.9,1.2,7.6
38,3637.2,4,1,34068.25,1,6.192,3.121,0,95.5,5.5,11.5
19,200.7,1,0,1941.04,0,6.047,3.044,0,42.9,0.6,6.2
33,200.7,0,1,17414.16,1,5.759,3.025,0,34.2,6.0,11.2
20,161.3,1,0,2119.50,0,5.989,3.097,0,45.6,0.8,6.1
36,365.3,0,1,17597.10,0,5.767,3.066,0,26.5,4.5,10.1
12,185.6,0,0,171.13,0,5.820,2.596,0,32.4,0.9,5.3
66,688.1,3,1,25812.88,1,1.119,0.556,0,52.9,4.5,9.5
55,3480.6,4,1,30162.87,1,1.367,0.792,1,87.8,4.9,12.3
4,152.5,0,0,117.34,0,4.172,2.049,0,44.7,0.9,5.8
38,3509.0,4,0,3500.22,0,6.911,3.894,1,102.1,1.3,9.7
19,4332.1,0,0,1693.17,0,6.722,2.927,1,43.4,0.9,7.0
41,3533.7,3,1,32459.17,0,5.529,2.964,1,75.3,7.0,14.3
94,4266.4,0,0,3295.31,1,2.030,0.203,1,-18.9,1.2,6.0
22,4479.1,3,0,2574.53,0,7.003,3.161,0,63.1,0.6,5.6
39,5723.0,4,1,38289.49,0,6.864,3.225,1,93.5,2.4,10.3
0,933.8,0,0,0.00,0,0.000,0.207,0,24.7,1.0,7.0
56,536.6,0,1,28500.25,1,5.735,0.746,0,28.0,2.9,7.3
58,109.8,4,1,21497.21,0,4.872,2.389,0,70.3,3.3,8.7
41,157.3,2,1,25846.19,0,6.241,2.927,0,57.2,8.9,14.6
42,3637.2,0,0,2816.72,1,6.619,3.510,1,28.5,0.7,7.0
32,1927.2,1,0,3151.00,0,6.295,2.821,0,50.6,1.1,6.4
64,2376.7,4,1,28939.34,1,4.040,0.598,1,73.6,3.4,11.9
7,536.6,0,0,22.59,0,4.733,2.121,0,39.6,0.5,5.7
13,375.9,0,0,189.56,1,4.978,0.565,0,45.1,0.6,4.8
51,4864.2,0,1,30436.27,1,5.905,3.019,1,27.3,3.6,9.6
39,151.6,0,1,28729.30,0,5.794,3.069,0,43.4,3.3,8.4
45,2217.4,4,1,31205.27,0,5.417,2.701,0,94.3,2.1,8.6
49,2867.2,2,1,34776.53,0,6.594,3.487,0,40.5,2.6,6.9
24,1044.8,4,0,2088.63,1,5.434,2.683,1,97.2,0.3,8.7
44,4295.9,2,1,26550.53,0,5.667,2.971,0,41.4,5.4,12.6
45,449.3,4,1,40596.87,0,6.181,3.059,0,80.5,10.6,16.3
50,629.8,4,0,3887.65,0,6.365,3.178,0,93.5,1.0,7.7
16,1992.3,2,0,1032.49,0,6.140,2.702,1,51.1,0.3,6.8
6,629.8,0,0,115.49,0,4.727,2.108,0,55.2,0.4,5.3
63,536.6,4,0,3850.87,0,4.855,2.327,0,86.7,1.1,6.5
42,655.2,2,1,13029.90,1,5.413,2.749,0,50.9,3.0,7.8
9,4266.4,0,0,17.02,0,5.213,2.647,0,41.3,0.8,5.1
23,133.2,4,0,1972.49,0,5.389,2.742,0,105.7,0.3,6.2
37,688.1,4,1,41880.10,0,5.858,3.370,0,107.7,8.0,13.9
9,1700.6,0,0,385.52,0,4.782,2.022,1,38.9,0.3,7.2
55,2761.3,3,1,25992.01,0,5.218,2.744,0,86.4,7.0,13.0
27,3509.0,2,1,36514.24,1,6.498,3.180,0,59.7,1.9,6.8
84,2296.1,0,0,30472.36,1,0.636,0.316,0,2.6,9.1,13.5
12,1995.2,0,0,127.22,0,5.546,2.564,0,37.8,0.3,4.3
15,343.4,0,0,588.31,1,6.459,3.505,0,49.2,0.6,5.4
